AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,attack
0.0447413772,0.012101793789058334,0.0850578174,0.014850814891233514,0.03660682333650603,2.465908657064866,5.727484856754218,1.227158151104894,3.6970863972622214,0.01742808119837025,0.0007964382597416988,0.000656823282667326,0.001337586440815375,0.0009395060545723726,0.00038883180399033765,0.00014481577545126748,0.00016396181373577756,1
0.0423051715,0.011923450935791667,0.0844774619,0.014616014139441483,0.02257618176347863,2.484528786810546,5.779787915779076,1.2258207978671103,3.548064375642195,0.017473454369332026,0.00021227692968597676,0.0007041755948060216,0.0011378411555495358,0.0011278837878211715,0.00042590089086411473,0.00017444939529458092,0.0001167682110830571,1
0.0483279303,0.012044092630966664,0.0916180313,0.014794652691136037,0.0335653796852485,2.4816150215036834,6.192644951705516,1.228374203391411,4.012583743813433,0.017683514400537965,0.000512860713053014,0.0008826855269161725,0.000942472207307131,0.001098359461302934,0.00047395196058803117,0.000448344986954708,8.849763633687764e-05,1
0.0426631793,0.012184231286324999,0.0853073187,0.01491596637986156,0.04295276116537071,2.4849123717068724,5.719194890059263,1.2242024982406998,3.501507669825927,0.01741685982255288,0.0007735968969437741,0.0007089249242631061,0.0012951413208749272,0.0008869514387694112,0.00035136296794546556,0.00016429060404513521,0.00019054804905210604,1
0.0488946028,0.013285592424191667,0.0954210758,0.016160943674244723,0.05871721214667598,2.395093286908512,5.9044247491605395,1.2164262727808317,3.6802726772626313,0.01788674584021856,0.000471135480633151,0.0009486835700536004,0.0010209564813990952,0.0008043510399048323,0.0006759048886161965,0.0002506556777971996,0.00013281889315647563,1
0.0438997447,0.012131487261183333,0.0871565639,0.014859538608422684,0.03614198956262386,2.482122882252475,5.865361381449483,1.2248736110013645,3.61866140192591,0.018321974329418376,0.0004189388563447613,0.0007316907515132202,0.0009376493842863772,0.0006262332073357776,0.0005123662909131888,0.0002611330596786822,0.00010909492188711458,1
0.0441657789,0.012025230794349999,0.08762303739999999,0.014742340733761357,0.02707707245537031,2.4837313672234425,5.943631271480175,1.2259507518714718,3.6727593553340445,0.017374019671126145,0.00024108668720365764,0.0007132048798627503,0.001059566966673998,0.0009625840532528539,0.00035107011550756053,0.0002891434468948776,0.00013155727087755625,1
0.0477179661,0.012060146543791665,0.0895246081,0.014777969959637175,0.01681619288331557,2.4766523782353143,6.057977404509352,1.225355753844019,3.9566655286261265,0.017555733905370883,0.0002402902848136388,0.0008565321043599977,0.000990892061500966,0.0007353653628990913,0.0003836143137849429,0.0004444387268509898,0.0001569376556318019,1
0.0430272967,0.012058636940349999,0.08587285880000001,0.014778697558921415,0.028892920964509145,2.4909164115671065,5.810583676784249,1.2255694928064123,3.568172498503894,0.018213360893382415,0.0004199261992898861,0.0009186960951884978,0.0009546159078671257,0.0007985518601371666,0.000653000898743396,0.00041587833214951975,0.00010319311728862612,1
0.0483338311,0.013231231454583332,0.0964970849,0.01612625407280181,0.06769639527967088,2.4315431838755917,5.983849966915125,1.2188022050824026,3.65301077725891,0.01793148086470446,0.0006714365615497329,0.000719643035207789,0.000948645437338155,0.0009348313435592095,0.0003965181775411967,0.0003959326231885076,0.00011962849180526883,1
0.0441362709,0.012009015921741667,0.08615566420000001,0.014726880068279161,0.05066125946076642,2.4645416304851944,5.85023194325961,1.2263186396161696,3.675261252680471,0.017386205951980198,0.0005488176731226826,0.000703168866805721,0.0011384925803303897,0.0009137244169007725,0.0004934578508628868,0.00029994299529584285,0.0001101202231249355,1
0.0457888432,0.012032462627008333,0.09069200229999999,0.014722072630642711,0.021341586111943246,2.4622366686120856,6.160274071140805,1.223529470816491,3.805442378621758,0.017508734508474635,0.00038355958518864505,0.001049170400516394,0.001264994291426873,0.0015674524938992878,0.0003959893339661116,0.00017094131554272888,9.303118561491547e-05,1
0.0435070544,0.011881445499891667,0.0854702815,0.014570392646674424,0.02616695294034533,2.4811736309248,5.866024586475911,1.2263148155506225,3.6617644208692193,0.017561270191974374,0.0005046832165175678,0.0007719206339142281,0.0009053995061875225,0.001240884061541473,0.0005861029023101577,0.00019659157029249127,0.00010300931097069062,1
0.0425332114,0.011773253052375,0.0842323415,0.014456378434580553,0.03975383959734544,2.488770878720781,5.826655817096696,1.2279000859209674,3.612698309531353,0.01762160971351371,0.00026691893327664384,0.0008531448856633983,0.0012109533075002575,0.0009171775733503931,0.00038705288328894164,0.00023156201016241465,0.00010382769007449304,1
0.0526828133,0.012093452202733335,0.0980778821,0.014812221195071659,0.029282596969795866,2.504442315905908,6.621416248673939,1.2248133077934384,4.356308886563652,0.016737219139154498,0.0005086659821694124,0.0006140684063351858,0.0010359321806134763,0.000656507604939854,0.000510929342596867,0.00028743496942962434,0.00014053869281016167,1
0.0433947518,0.011663652987075002,0.0843921229,0.014296571590246365,0.02471603226205896,2.503638224685037,5.902962284858234,1.2257370487692847,3.720511219605693,0.017335684843855677,0.00020697393357860938,0.0007202395420113279,0.0009739059475254036,0.001032098240522577,0.000583772947714188,0.0001851312731448371,0.00013505063653571224,1
0.0467497855,0.012404327359291666,0.0882232934,0.015194737942839587,0.022017237302238108,2.474899749702081,5.806174067093707,1.2249546067854875,3.7688287438642374,0.01805849560505061,0.0008022712700205753,0.0006481330372493014,0.0007293661272933396,0.00097682424642734,0.0006224451877798631,0.0003918579599072091,0.00013097045433237202,1
0.0443524197,0.012028222009208335,0.0858581364,0.014729442061697282,0.0345028709959246,2.503231566690924,5.829014842542279,1.2245735113985257,3.6873629091685807,0.017593170588126365,0.0004562489006301681,0.0008742901007904759,0.0010083058087993718,0.0010181693910590573,0.0006367929517278633,0.00011955090184025854,7.517298323685418e-05,1
0.0487744845,0.013564008068233333,0.0938373431,0.016532193810930056,0.04695219585846522,2.4139804155484583,5.6760369599563125,1.218828072629075,3.595875515160521,0.01841574307697931,0.00026432092489761934,0.0006145931265063438,0.0012224446591213413,0.001257703509786917,0.000407058097978292,0.0002986684759758488,8.984786922832413e-05,1
0.0447908193,0.0121558843611,0.08778456230000001,0.01487722360249446,0.008299433350298166,2.4684403358397478,5.900601123268806,1.2238701159500176,3.684702648483144,0.017300389612643848,0.0006221141874799295,0.0007541173688830214,0.0008422427426051237,0.0012517687028784313,0.0003893877506505527,0.00021518515342182937,0.00013193418332467326,1
0.0449560992,0.011986065284333334,0.0878647789,0.014724190890078946,0.033404263599643005,2.4857572865832593,5.9673756986676025,1.2284424071446152,3.750697008029893,0.017797664005688194,0.0005939272108178546,0.0008996997056758398,0.0011032513869775917,0.0009013976860980566,0.00037947323134701453,0.00019059456167820044,0.000160712633661612,1
0.0483186468,0.012190377513858333,0.0919182151,0.014957863931091171,0.03434598757392086,2.4791610811683022,6.145143151686272,1.227022207809946,3.9636710795108785,0.01861893382845066,0.0006282572493308516,0.000749179684532469,0.0010787376181791118,0.0007051848503169017,0.0006293336598582899,0.00026620628077647776,0.00014988456122473428,1
0.0476503149,0.012730480577108334,0.0938824341,0.015570201996243383,0.026893604450354044,2.448180273716978,6.029622102696611,1.2230647462155806,3.743009905351392,0.01745445757038545,0.00023540334133802194,0.0007687097230441779,0.0014961643585909188,0.0012412985756079355,0.0004464810419201798,0.0003828234443073931,0.00010391145219670398,1
0.0427753106,0.011855255459691667,0.0840781853,0.014550551885092248,0.03996434825667167,2.49470423214237,5.778350262174056,1.2273503455547368,3.608130651038076,0.01769458386686092,0.0005664525055142297,0.00097924006212097,0.0011301365110095683,0.001022541605732689,0.000512515227469317,0.0001566832919208417,0.00012530942307773375,1
0.045154918,0.012271393594741668,0.09000245479999999,0.015009103817221571,0.028555354764940644,2.457061678092651,5.996524235959407,1.223096928750865,3.6796894868850947,0.017469527820966994,0.00029306147553158124,0.0007443896331123411,0.000976629884520211,0.000915526909233245,0.00040634434185346285,0.00026182694798890303,0.00014818193320782132,1
0.0440451801,0.011473612113308334,0.0857482068,0.014045289333912034,0.0484667839107367,2.528425944388882,6.10512213464787,1.2241384138845683,3.8388242224880202,0.01671987880891652,0.0007073055823822126,0.0003933651604272917,0.001147586688913964,0.0006499319133421453,0.0003899204003297116,0.00019823319877688907,0.00011101163689084812,1
0.0428748727,0.012282017389091668,0.0843891353,0.015081507799919385,0.04055309242641802,2.4824147108285723,5.5955370258437345,1.2279340862449926,3.4908656568162426,0.01904443052457461,0.0002678427415382517,0.0008261291406273005,0.0009881404673967298,0.001097918382203482,0.0006400101179079563,0.00019175612137406988,9.176104378919424e-05,1
0.0455718264,0.011972931445158333,0.08869946000000001,0.014662405183238246,0.016685400709166905,2.503971518014273,6.0494481561183,1.2246295111935595,3.8062379801254553,0.017843417786205056,0.00025619402844375127,0.0009031004709926473,0.0009509712121789299,0.0007718837462700483,0.00041807334266318866,0.0003718379734001325,0.0001222076677355821,1
0.0480629168,0.012050746937525001,0.0943863354,0.014761832548127449,0.03481735810961549,2.5179785933644303,6.393944321768708,1.2249724124701646,3.9883765752590956,0.017913403932413748,0.0004127486385203451,0.0008908261436699768,0.0011365874065833348,0.001143730412444681,0.000655130874180126,0.00017794156103106108,9.745528847912719e-05,1
0.047015205,0.012265113616874998,0.0880918205,0.01498573087432831,0.03111993624815558,2.4590310965563895,5.878379989521095,1.221817534059378,3.8332465942520066,0.017670406983866533,0.0006589812387763018,0.0006145148659945005,0.0010504702159457881,0.0010081000635843663,0.000428776877372624,0.0002133525437226821,9.543217995632579e-05,1
0.043908909,0.012073605597191669,0.0852861181,0.014798526898874656,0.03512387830234024,2.4921641813433197,5.763149175779485,1.2256924230088158,3.636768539980572,0.017628461468210673,0.0002178346686713647,0.0006625064161985821,0.0012118166112037921,0.0010312434757173718,0.00038975948850878236,0.00021102916042716298,8.052039367711834e-05,1
0.0434307195,0.011877028833899999,0.0861407295,0.01457366656320211,0.03927883860004219,2.4972954398177563,5.910710878860209,1.2270464917627577,3.65669900337683,0.017600723952884822,0.0003581924206811328,0.0007414645852339101,0.0009593436991955896,0.0006892515059536283,0.00048495327182428204,0.0003904623533563022,0.0001409636144500481,1
0.0469591618,0.013191468344200001,0.09309731430000001,0.016090179346088647,0.05130686539326571,2.4095305220372976,5.785971200043273,1.219741345410054,3.559813098490049,0.017760866655200144,0.00044449786576036034,0.000979679525731586,0.0011474183875918459,0.0008214536925181828,0.00034882627639790624,0.0003354217867162434,0.00012956745101961402,1
0.045791138,0.011706722104083333,0.08992720400000001,0.014371573241905751,0.0032287764681187803,2.537811635617083,6.2572971299887525,1.2276342697921319,3.911525155622165,0.016803107330088614,0.0008732749707801965,0.0004300798850610935,0.000914934638337992,0.0005334108968587908,0.0004711180762417159,0.00018560598748927176,0.00017831568469671219,1
0.0442103297,0.012401757918333334,0.0873942711,0.015183652984575973,0.03671634091293316,2.4732977708474944,5.755813254476892,1.22431457576915,3.564843789979526,0.017919348440190108,0.0006128651468072684,0.00103482009697448,0.0012967024025278507,0.001119307769196743,0.000515806426127316,0.0002504894662801305,0.00013648755491094962,1
0.0447437614,0.012057409939066666,0.0883080475,0.01472592528053918,0.01856863057374243,2.4367979826453228,5.996774112164085,1.221317459965127,3.7108932702891497,0.01735742003951072,0.00020378429986914944,0.0007727157967512381,0.0010923800236963585,0.0009265497965270592,0.000417175285706913,0.00023712101060636385,9.773314245845524e-05,1
0.046995081,0.011910742604391667,0.0896503404,0.014624458333241844,0.024441654861310412,2.507944122034914,6.130164848309083,1.227837660420064,3.9456046160104425,0.018147794633325273,0.0004950846024799677,0.000668348302993669,0.0010121000677659677,0.0010833016822584963,0.0005604892673608944,0.00020263310757148,0.00011339838234415681,1
0.0417056754,0.011551371013025,0.08255551750000001,0.014190578180858216,0.03306476637178213,2.474174046010442,5.817628883603898,1.2284756644780364,3.610452417550597,0.018070678888380043,0.0006424220203894288,0.0007149412611905505,0.0010433890841259233,0.0009758399501101122,0.0004223679024319601,0.0002572111217612533,0.00012787245582542264,1
0.0449704453,0.012065049470225,0.0890221074,0.014781941911644668,0.022008007544075104,2.4762220662473426,6.022355380105483,1.2251870121315798,3.727332027189885,0.0179214842181455,0.0008644350154773664,0.000626155878757081,0.0010003583555284678,0.000945968867637592,0.00035915372513455415,0.00020877475211567153,0.00013526199356617355,1
0.0483675338,0.011966876244433334,0.0907518752,0.014690608560043523,0.03945172309253828,2.5192939156692464,6.177543621088161,1.2276059566402882,4.041784406561342,0.017223676466741212,0.00047077272747037,0.0007428286353213585,0.0009637456992225446,0.00057137804821802,0.0004108275632949004,0.0002252231550203193,0.00010014774118216468,1
0.0440528765,0.012174548496016667,0.08583956949999999,0.014888157408749419,0.020009569539936017,2.4527600883553973,5.765627481178705,1.2228919547711035,3.6184402661349986,0.01810016226129245,0.00047767326712192134,0.0010211773420469642,0.0009703073988482111,0.0009552498955191024,0.0005888216206331934,0.00019194304068377493,0.0001475244511716096,1
0.0428761989,0.012083236370074999,0.0833220258,0.014775102880253375,0.015828382700019177,2.4500774401277807,5.639353341583712,1.2227769471467906,3.548403555705157,0.017229003483208282,0.00027440847757141066,0.0006400509662752844,0.0009637572465964888,0.0013589408642384105,0.0005014523939744184,0.00023384165312056467,0.00013180776819034028,1
0.0449694507,0.012231466662333332,0.0867372193,0.01499263386043864,0.02671249248139075,2.477336205651874,5.78532231944083,1.2257429361769256,3.676537895368094,0.017882103242480372,0.0004203019709562372,0.0009784271985935028,0.0010960637386363014,0.0010588021696499026,0.0004706466229271767,0.00027385943728910575,0.0001126714149348858,1
0.0439879149,0.011532407574408335,0.08388005200000001,0.01414868479554928,0.07438487757695816,2.488222521890526,5.928469904593958,1.2268630556334783,3.814287226338927,0.018218973537036408,0.000604325793072409,0.0009299103396930176,0.0010360942004490421,0.0009702415029793046,0.0004397269166911447,0.00021828186424570345,0.00012744388755588055,1
