0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
0.22432133711174151,0.7301735206055333,0.2159128307819143,0.7406149214803459,0.7358699457324682,0.05170021246472101,0.11055720697472904,0.22296090686907455,0.10274705524018024,0.9017746012811414,0.030443713499516405,0.6753120762240751,0.7189036734019187,0.050339756457166124,0.21049387843281514,0.19671796656741586,0.14609659816130766
0.14212862149313066,0.6935206827227696,0.14516035047078696,0.7053080851910771,0.7084112128256874,0.04141225022691675,0.03344024426281389,0.2302811755388081,0.023284653053883053,0.9249834153652187,0.027471073813458875,0.6486306179505346,0.581552072538291,0.050522799559873446,0.19247754130156408,0.4650433758294378,0.15165520710916774
0.18409136990972474,0.7426794334759486,0.18969155120043618,0.755950236853437,0.7460416075603976,0.045476408656945244,0.07296613406278774,0.23336646444622744,0.05576733192402705,0.9188450750161659,0.02190548638054985,0.6379982578425832,0.733879586783811,0.06637607129513642,0.15835426417336154,0.26564500048468925,0.15481787095976507
0.20028816370090652,0.7617535255940002,0.20313263335894388,0.7679910993826147,0.7507156156946359,0.03526304341250852,0.0855854367702148,0.20507984359825393,0.06786808816200529,0.9075164922826963,0.021556367484713256,0.5065934691994547,0.7627670910052156,0.04961172887818606,0.12396932178209971,0.4753055566165407,0.1380577444876554
0.2403948271391496,0.8131702211654661,0.24163074360936926,0.8247558132772734,0.7571829641686547,0.0439673155312138,0.11347614521485394,0.22314482012405357,0.09571482905253026,0.9446291021959918,0.042800123051528555,0.5633757052874315,0.8391934770066733,0.07950019844074221,0.2263540817285497,0.3089779907188231,0.18417560456233895
0.19617526178443667,0.8101650497894173,0.18416840512876448,0.8200934484021996,0.7638807469529854,0.03778979187663589,0.046223005365789605,0.21702746529382821,0.0504991380425206,0.9719860631758533,0.03170420346006505,0.6709354805055121,0.544130902879095,0.05982393727150207,0.2225592225147381,0.4475911556452308,0.13849834373438225
0.1940790685086422,0.7723855148150627,0.20081638301746513,0.7819350419130753,0.6749108880415523,0.04325461634710004,0.07822474537358115,0.2173818190908836,0.05835780726173556,0.9259228813473557,0.06896623743176462,0.4302260110740071,0.527872524953481,0.05096040312197992,0.19000279786571767,0.26815588758190206,0.19125955184439664
0.22788920822548697,0.7589378901859927,0.21523114995557885,0.7627568420726389,0.7724172465157619,0.040959404525231835,0.10218525526417599,0.1958274557101376,0.09810874733841735,0.9003103728928509,0.017180913510641563,0.589546976068168,0.7960443353192153,0.03430412462261308,0.1876390592501576,0.22746268902873967,0.13340742544461193
0.20469603950848592,0.7646749719404828,0.21184889597722217,0.7755353968164271,0.7296397110323223,0.04428909874292153,0.09377925472988691,0.22282035985019277,0.07175331147729003,0.900055027401036,0.032010699148406006,0.6996339630912021,0.6909796881794517,0.05332500345754611,0.13030494939022627,0.1788681397675848,0.17713260671832065
0.20784388601366466,0.7580860009820267,0.19684642805611535,0.7659563578374329,0.6770111341622193,0.038011327778252,0.0785323512837498,0.21156570682977716,0.07695226101121944,0.9166054794656701,0.05841747739532889,0.6114739981381493,0.7189562596200647,0.059650462467852,0.1327130170245734,0.26498935556473496,0.2649963351134463
0.1764503151779201,0.7149349843638306,0.1767769378137008,0.7212956472976739,0.6567905437378048,0.0433336410973133,0.0681584220208683,0.20760307817212187,0.05511942560629424,0.9305791235167722,0.016413186574001204,0.7485373357266569,0.8099194243655965,0.05417215630263616,0.14112057505402723,0.18549149918513075,0.06890349023883931
0.19321134688902297,0.7408701679790062,0.204596599593507,0.7480073887788705,0.7137779975421197,0.04348815052606514,0.09400720754127379,0.209493236424942,0.06608178833095424,0.9447317755258557,0.00532675215908549,0.5604552174050711,0.606170347715836,0.06542113019483725,0.19702438801510508,0.3439290027312865,0.17291179293923015
0.18856807756711502,0.7998178720981513,0.1985186643489975,0.8066042170790666,0.7278754128962899,0.036771321492444775,0.06760541460811675,0.20557627755156993,0.0452611172263947,0.9241385960459286,0.01084443379483086,0.6258995729725968,0.6106171244625598,0.034405724416779984,0.09969715012221728,0.30094758539355965,0.2649787633924874
0.17820483196445602,0.7218753657757537,0.1725227349172141,0.7326473369260487,0.7229490542373297,0.04567284826195439,0.05916353821474729,0.2246971842738006,0.055112619476759606,0.9167044974520546,0.03349949852187531,0.8131739369280273,0.6896064944023361,0.04295674902384101,0.12123544311013904,0.2918433951659147,0.20413181926883778
0.17992181209427094,0.678377323104278,0.17825318208703528,0.6950728826909016,0.7515920537988929,0.05074853102818322,0.07870710998118269,0.25092617281522855,0.06927156173980442,0.8983323557382347,0.03309035158689973,0.6653165058952046,0.7160183140714773,0.0704565985766275,0.18560651086994623,0.25908509471718116,0.24128217147579678
0.17445477502296347,0.7690957227485467,0.1676958790387298,0.7765609836171861,0.7241825282829016,0.0471111281335892,0.03948687381288729,0.20950307151556657,0.03840433168412216,0.8962146230258755,0.008736175687577096,0.6369686687766468,0.7606890002872275,0.05651793124882474,0.18425964004863124,0.3540462733283035,0.22988777284574535
0.18179112283599153,0.7465040044426516,0.1851961193504546,0.7587385040952721,0.729590267033692,0.04493995716065036,0.06652563758602614,0.22911065014134202,0.05225425216899249,0.9286702849585973,0.028468474254676426,0.7934975731149151,0.7828355014089075,0.05650736791665365,0.17434279563893543,0.2659263557832816,0.1651937634558171
0.20708493598710032,0.9349348571277634,0.2131328406879212,0.9379185398408059,0.8040976522383093,0.028779768791555416,0.04542816148828366,0.18665472060664356,0.03033594741739143,0.9361869063114188,0.02914400088918779,0.7701109457479686,0.6579676447936502,0.05894031871538618,0.1381359572167424,0.48533180412799426,0.18993030300563624
0.19037676163450967,0.7085111175458951,0.18037565650265347,0.718343327218024,0.7171802194748267,0.04243342218046808,0.07364560779745422,0.2216771906902224,0.07213558076506232,0.9391202043760052,0.011717722982573417,0.6415767621409729,0.758060333056827,0.04465282540505702,0.25592502897374564,0.2730362385449925,0.1708807866604775
0.20400029147764043,0.6867748388174657,0.18732117848591096,0.7013882911905542,0.7229807720898416,0.04539720150921245,0.0880807881268495,0.24200693156773845,0.0934797286225062,0.9238856047398779,0.02509975349548576,0.6623820882498477,0.8375053496586833,0.028193814542451158,0.18510635763888933,0.23293242287804122,0.17967758420943103
0.17288977752031653,0.688055601406729,0.1720913301833475,0.6991278197158006,0.6797615796642469,0.05004621920523977,0.06953246481272324,0.2277214795684177,0.05872026463279356,0.8952958774190299,0.03037430422931895,0.6905884720076467,0.7116455075923043,0.0386291701323336,0.12858959290958405,0.20949005578042823,0.18098247170701315
0.2730879721691696,0.9445263052975676,0.23122465844285683,0.9414774192660549,0.8549768957739411,0.03144547215721083,0.06492463351350075,0.16489259976190596,0.09274611373325137,0.9412554250297709,0.03400442176623969,0.5990782173680944,0.6497253679414166,0.04987743961857988,0.14454935023982327,0.2493841549552513,0.14207073499445255
0.17582444763776228,0.7613686877216608,0.17519281989858343,0.771592980248698,0.7935538703036216,0.04013271210894709,0.05018565036822065,0.22052688505656093,0.04189271845801246,0.9584818704395254,0.03146243367708936,0.8586219287231874,0.7815895742053824,0.0743846648108491,0.18409041706242993,0.24192700318448412,0.2572138101400842
0.19247648982597432,0.7801559213631,0.1811615643598013,0.7853955843352265,0.7218567406041703,0.037385973277639706,0.0531945318711502,0.2004764087945876,0.05456952950816196,0.9242262203201965,0.040096903465718745,0.41845488684482957,0.6849161640439305,0.07154229268234312,0.20959172649278657,0.4826670048797297,0.1222435147567369
0.2306674445574518,0.5914172706747942,0.2147764815040885,0.6060452088616857,0.8230357946183311,0.07480138490918331,0.15851590969721496,0.24831911749782876,0.1544195249572503,0.8555516148098661,0.0606293334806728,0.3256718114227057,0.7024875320143138,0.04310600504291581,0.17228634523655442,0.4204498974071216,0.24651273053871203
0.20357991771267003,0.70457625120896,0.21088709768726516,0.7156263284561277,0.7474185113347505,0.05047194429864377,0.11293079914043525,0.22672701766403947,0.08773293772243607,0.9242791330409371,0.03531817551625189,0.739864602039649,0.7951233521552594,0.023775858555255852,0.17838866684459725,0.15863300671799824,0.16349386192310217
0.16187626443754843,0.7426999146827222,0.16163984700255235,0.7487971849311184,0.7765128482656695,0.03991355622959225,0.0405538636795858,0.20534934297606178,0.03186345106700006,0.9084259701833274,0.029767559916080225,0.6368896513039661,0.7386832174921356,0.04523016546139033,0.19185908323800527,0.11634999553603138,0.17231956043936597
0.20546223628792404,0.7577247887683864,0.19244008416360775,0.7638855779397342,0.7023492036140812,0.03903756765817512,0.07378819059951536,0.204953723802749,0.0745102986704147,0.931327919604461,0.009654778715189745,0.6935179862376065,0.5648826978019306,0.0481056761511468,0.14744076926956196,0.1983042690779666,0.16386565040052298
0.16933548132634402,0.7336032428804924,0.16539516055879094,0.7466245798495195,0.7158776807695959,0.045121286181859954,0.045880623019424305,0.23290368671635697,0.042314195678969546,0.9259563889617594,0.006085659156316184,0.759066889106772,0.8470124801017043,0.06481940872562579,0.1675291351454839,0.2173991095471856,0.15732244856877164
0.1759934522254396,0.6958698140039667,0.16376377485842458,0.7080791043643464,0.7546436240766347,0.044170187335981215,0.05606882413466718,0.23183460935873512,0.05994044340629234,0.9272328128636819,0.015956149483275603,0.9077562054877102,0.6559167545261073,0.05556629124534896,0.18447046968285521,0.30763506621574555,0.1864113329357679
0.19297935823546242,0.741260757359125,0.1925096919327131,0.7503752453512715,0.7613928568627838,0.046060132120790076,0.07826080699006299,0.2172031533719725,0.06572330171872909,0.9078421961517451,0.017705135793073826,0.7344042526969373,0.6921328966776941,0.06908399437946901,0.16819144880222334,0.3179503869175361,0.18163786239568774
0.19268469132078858,0.6874319402537201,0.1933060786851974,0.6933557410725453,0.8116823642434539,0.04166500345517743,0.09843060749320243,0.2070969120019246,0.08077572747278172,0.9504323266906073,0.03830640835928219,0.588859470306885,0.8010491777971074,0.06842210570988268,0.218382662712098,0.1639137934562081,0.2541314758706482
0.20468325077645388,0.9749130928631418,0.21221851648995044,0.9737174865294598,0.7865969254479486,0.026876948208955587,0.034342356760615145,0.17075865238690824,0.018634391681157214,0.9617412166225041,0.023413450140109753,0.4594610622084576,0.7646907143401056,0.06597471954378847,0.16370301579357172,0.1798281964952551,0.13445536679445014
0.1698949599398505,0.7252127010125771,0.17780038216743183,0.7330444719771896,0.7498624965135279,0.04314979067514213,0.06562071607734377,0.2129400845112599,0.04517829999898382,0.9018300327331182,0.025625424199350315,0.6063598518627067,0.7132439238389601,0.036979971661629786,0.16669286606114908,0.2681750344330167,0.20394623012129898
0.16423582943492698,0.7327960289796496,0.16418080193330614,0.7456039167618027,0.7403448466608928,0.04245220883920875,0.044693201736145105,0.23211176866435146,0.037018101837427264,0.8969669103021435,0.03700617668936206,0.7115798314698198,0.854031049909771,0.04509455648972054,0.1486652776175461,0.3442449121170211,0.09776309728861253
0.21996055758201472,0.7754683505367035,0.22285555987997746,0.7873016943505549,0.7170266850844756,0.045399214630094886,0.10329680236999794,0.22601379936434718,0.08493296424052532,0.9251295856636843,0.009582322344785328,0.7337437568265192,0.6670237622509649,0.0636720911966574,0.185384923673533,0.4674372485924819,0.17839242193968907
0.17156947069999384,0.7896636865690871,0.18144876811908667,0.7968943762519467,0.6618143932016602,0.034787505651905026,0.050000671690199505,0.20770146474994178,0.03004307618529678,0.9524212663548717,0.03178057287822327,0.5540623805277133,0.49916623798189313,0.09561319906035634,0.17433815789648127,0.3595752485058505,0.16202447727889635
0.1340801574782552,0.6960013791304853,0.1399749756123599,0.7083277771708405,0.7215194861905436,0.04242855557335834,0.02595187273929711,0.2322950191762434,0.013772732491669437,0.9305838229674,0.02618434104108506,0.6754638512902457,0.7182229586811311,0.06862084258283163,0.20024371872922625,0.2913373040604185,0.13292162301765553
0.1766246449865856,0.7315361949995436,0.18397656712324278,0.7435854642040309,0.7253171524426023,0.04787118777764743,0.06989490527190101,0.22920383263323885,0.05075253837855187,0.9230790640814986,0.03167680114062883,0.6228635084133207,0.6227039884542918,0.052583652728851536,0.15904340669564643,0.29083550633146027,0.06638188816489467
0.1778680448365142,0.75469771270899,0.18267614389426529,0.762751606075488,0.7278161980002451,0.04092757349984966,0.06214463716856922,0.2124334604610656,0.04584621168974978,0.9347364052259475,0.016555285105681807,0.8819005771740671,0.8372905782699489,0.07359011690553487,0.1407792633641847,0.2470289961732628,0.20640774874695145
0.1881419872447846,0.7339241561116492,0.17713903525524094,0.742487812864369,0.7272261669872857,0.04219865694128477,0.06175872237351321,0.215402028726432,0.06254587860652738,0.8982607141922448,0.014483135700836572,0.6551679372170047,0.815140179166352,0.06321029875900279,0.11287283816706423,0.4980977533849813,0.06507482355324233
0.2449467838598498,0.7574344503542416,0.22857772194471787,0.769910343124409,0.7353438650060864,0.04415339048207789,0.11614849716675779,0.22945498763568928,0.11676736272680577,0.9681551074640685,0.025042763162725065,0.6687230693800411,0.7348651002285709,0.06399253005890755,0.17214481978749407,0.3648652699366438,0.1965006930179073
0.20952651524602506,0.7823399319504503,0.2176075470746361,0.7900411776506779,0.6923786963336955,0.04078230467651012,0.09601359973180668,0.20982204785545555,0.07198213161145373,0.9094058378927026,0.012071906880029461,0.6718391677305905,0.7202803390780286,0.044706598539865375,0.14190160280859007,0.3752195933906943,0.17976140229599297
0.20192697028961493,0.7892448270588213,0.19368211577111955,0.793389174748292,0.6831418853742623,0.03678165852660886,0.06590778191692026,0.1959312896895291,0.062088657523882484,0.941146532500879,0.06182137391811056,0.6019326401694161,0.5145983048478626,0.0790252402590315,0.15292049299139376,0.2742816768840798,0.2264455967945339
0.15161231751008108,0.8013323984380685,0.16039947700065088,0.8097941144279603,0.7021332182010541,0.037400811336376516,0.020746259661393984,0.21187543820041732,0.006206484624851738,0.954701972472269,0.04230595021370351,0.5897380033210654,0.5416853795662804,0.057442178128661515,0.1974787090705732,0.3006415118909616,0.2943622213371119
