AbsMax,AbsMean,P2P,RMS,Skewness,Kurtosis,Crest,Shape,Impulse,1x,2x,3x,4x,1xB,2xB,3xB,4xB,attack
0.0456013381,0.0135398135359,0.0905643439999999,0.0164349501473904,0.0348414654548589,2.3812511230220013,5.510472693120984,1.2138239646959843,3.367944320583943,0.0176307526335679,0.000357682229581,0.0007038350889759,0.0013426592799792,0.000655666242131,0.0003981091179815,0.0003115826225774,0.0001366236339039,1
0.0451249331,0.0124494809164333,0.0894977189,0.0152502931611883,0.0057424866110965,2.469395551957963,5.868590062764816,1.224974218889553,3.6246437424097753,0.0183337416394676,0.0007309779125824,0.0005363610745447,0.0012485826619789,0.0009642447829022,0.0004601937611839,0.0002286485304684,0.000110931850403,1
0.0469863601,0.0120578774915916,0.0911769829999999,0.0147777679105738,0.0205153281404654,2.508217643252701,6.169875149734934,1.2255695847696957,3.896735568325772,0.0176072220271547,0.0002480528961355,0.0006470158019479,0.0009623895902359,0.0012421922286577,0.0003219852416305,0.0003749540004399,7.583833043567978e-05,1
0.0441551395,0.0120347298171583,0.0874721817999999,0.0147607978393232,0.0232121136698016,2.484399739819091,5.92597925614637,1.2265167613716024,3.6689763850823214,0.0178755634782329,0.0005994506092765,0.0008302088360593,0.0009606365130261,0.0008193961909835,0.0005585201681932,0.000468877777174,0.0001346641922024,1
0.0498846509,0.0112165431846083,0.0960794352,0.013824465772568,0.0370241465270083,2.626738999665643,6.949956459847499,1.2325068022328294,4.447417540232285,0.0165998985633354,0.0007209523167394,0.0005412135149046,0.0010545734700975,0.0009535551494374,0.0005231807747472,0.0002079669065843,7.792963116862915e-05,1
0.0515786707,0.0135222511075833,0.098313108,0.0164692847541319,0.059822185192459,2.394028135269746,5.969482552989108,1.217939574047392,3.814355338444682,0.0188775876030565,0.0002453836676466,0.0008071739727701,0.0011444517574726,0.0008248912776601,0.0005155345780606,0.0001944896693166,0.0001115432020739,1
0.0470751151,0.0123039910427083,0.0928417183,0.0150507097381881,0.019312441335411,2.46453029528097,6.168594034102758,1.2232380278842647,3.826003687470005,0.0177504062489344,0.0002518167935903,0.0007228518686517,0.0013229903750383,0.0009900425219618,0.0003462721413749,0.0001809592358126,0.0001249524900098,1
0.0479962006,0.0132423201861416,0.0941823162,0.0161567098122939,0.0642255410521084,2.400531304473447,5.829300476037195,1.2200814951750114,3.6244555278333257,0.0183708979569377,0.0005265973843923,0.00081588819851,0.0011135011902336,0.0007464376876644,0.0004438594047653,0.0001751405000091,0.0001204089528861,1
0.0428542085,0.011976990271025,0.0846774392,0.0146693118264168,0.02927906391327,2.482853379601492,5.772420697166659,1.2247911615913332,3.5780448618776832,0.0177942233655368,0.0003295799813058,0.0007629683282447,0.0011099510795148,0.0006164348190944,0.000487727438932,0.000211666716523,0.0001332874934812,1
0.0479945205,0.0121467741811166,0.0922297761,0.0148823755344727,0.0356518645367912,2.4943905707815586,6.197248274401082,1.2252121684791688,3.951215341980435,0.0178725397515114,0.0003299602020667,0.0007961169935128,0.0010501034307617,0.0007930899005306,0.0004192610540898,0.0002052776328467,0.0001442248235099,1
0.0445488095,0.012226171107125,0.0885962024,0.0149948783518366,0.0358801283191501,2.484820201783428,5.908430886946692,1.2264574264871972,3.643725342109637,0.0188857011070551,0.0005520327445625,0.0007225137657696,0.0009721696333351,0.0007852315526796,0.0004757877351963,0.000284130653584,0.0001991763233168,1
0.0474815741,0.0134818483708166,0.093927823,0.0163956307129502,0.0496721727701595,2.3740142074135,5.7288325557253605,1.216126324966009,3.5218890462216192,0.0176501344658788,0.0006013267768613,0.0008466082684479,0.0009897289058146,0.0005754534648624,0.0004586031763861,0.000232653886701,0.0001107381487483,1
0.0442362055,0.0120135952093583,0.0858060345,0.0147077712716002,0.0360023675815761,2.487046631657773,5.834060981468086,1.2242605993702171,3.682178792368578,0.0175920975521849,0.0005547583279552,0.0007368307288359,0.0009358791208427,0.0007701844247518,0.0004617329066038,0.0004109241599759,0.0001336829850494,1
0.0438921154,0.0121188936895916,0.0862322525,0.0148637175768415,0.0363175732904756,2.493203048056555,5.801526573295136,1.226491291825362,3.6217922629106662,0.0173824559533471,0.0002219219615437,0.0007200285101227,0.0011484093107589,0.0011058504397571,0.0003879699102422,0.0002023589626371,8.838251516117245e-05,1
0.0483008027,0.013379661653525,0.0949727707,0.0163036644628018,0.0472367258585386,2.4140109658728712,5.825240755947131,1.2185408633637949,3.6100167516025854,0.0178419028679575,0.0001446405378985,0.0007717544875065,0.0013668788164338,0.0014045311584287,0.0003416347153914,0.0002831208102497,9.365853617958274e-05,1
0.0447090343,0.0121670192803333,0.0873989276999999,0.0149209571904618,0.028851658063917,2.4962516447653798,5.857461192628396,1.226344501202523,3.67460865063864,0.0183216196716166,0.000350991772617,0.0009677174401453,0.0011571529894577,0.0008984221853103,0.0005203982328617,0.0002223080605338,0.0001148354974331,1
0.0438061655,0.0122500732892583,0.0857459493,0.0150082365267171,0.0408207847792807,2.4890100042880503,5.713259459054908,1.2251548355941126,3.5759921157706143,0.0171159028418256,0.0002159461828651,0.0005796605815416,0.0010798880276098,0.0006746231504237,0.0004110191139371,0.0002006404612162,0.0001129039200814,1
0.0454509333,0.0118610422615083,0.0903760419,0.0145690086018431,0.0228538686612756,2.518329913666442,6.203307607942944,1.2283076209181711,3.83195104594629,0.0170004342489421,0.0007005293121813,0.0003825985262383,0.0009233140440418,0.0005387860156347,0.0004979273396133,0.0002249684181721,0.0001165602017046,1
0.046878051,0.0121774613382166,0.090602085,0.0149299795616464,0.0435313294680028,2.479130493915646,6.068466780272575,1.2260338297927107,3.849575022084617,0.0180916568902999,0.0004305813976654,0.0009086970104702,0.0010790496978674,0.0010600860277476,0.0003552933324728,0.000227478552694,0.0001427048902217,1
0.0485787876,0.013215007984275,0.0940891168999999,0.0161426448630398,0.0418393040485148,2.419038600727142,5.828606012105607,1.2215387900066794,3.67603164960669,0.0184814815806226,0.0005522908958023,0.0007612060054886,0.000741264743005,0.0010063761017888,0.0004167875822713,0.0002716163823633,0.0001169277275722,1
0.0447054543,0.0116996978070166,0.0846823939,0.0143269689049121,0.0225264625549217,2.470678773043141,5.910698519835963,1.2245588853004228,3.8210776925527754,0.0175404267226997,0.0004347867540575,0.0009285521132809,0.0009643074843403,0.0006540547142372,0.0005688723674346,0.0002939064691552,0.0001369247032494,1
0.0475169495,0.0119132515875,0.0908907242,0.0146113147444551,0.0421334406153629,2.5040803245794754,6.220571234665397,1.2264757977398952,3.988579369032821,0.0180136370556448,0.0003809098809424,0.0007165810377802,0.0011757733008353,0.0012131182958989,0.0003537179520432,0.0002124001000618,0.0001185888271515,1
0.0522568077,0.0126300399151916,0.0970433355,0.0154563180834489,0.0267846944817215,2.458859776006049,6.27855450282928,1.2237742863233372,4.137501389615124,0.0184040776060023,0.0005364189891699,0.0006600185405624,0.0008791784136924,0.0009643790477738,0.0004791718600875,0.0002105689781131,8.925083722869081e-05,1
0.05307246,0.0134357996086666,0.0980012082,0.0163785341824464,0.0508632012686987,2.4124430222057938,5.9835151979004175,1.2190219160370344,3.950078264472327,0.0186198686251087,0.0001526473454197,0.0006727003133447,0.0010342532085676,0.0006324747423053,0.0005794416222419,0.0001798629449975,0.0001142806340715,1
0.0459228866,0.0122083761763916,0.0904213973,0.0148987604701217,0.0335213788362197,2.456180289098284,6.069055038594162,1.220372001555187,3.7615884321130952,0.0176317496681693,0.0008365989855425,0.0006972968021067,0.0012399043107517,0.0010536599800923,0.0004184994133203,0.0002333161261296,0.0001329147661156,1
0.04808487,0.0131766530513416,0.0944456645,0.0160818364462405,0.0437328705562772,2.4231292548231944,5.872815882422329,1.2204796152390998,3.649247636151726,0.0174963846973369,0.0004952950954169,0.0007710673026404,0.0012795001232424,0.0006416592714418,0.0002885188680544,0.0002524864453025,0.0001563531414525,1
0.0472768955,0.01183407131425,0.0910282917,0.0145342221735696,0.0398848428913652,2.508057206639598,6.263031527447959,1.228167533186003,3.994981460274919,0.0177876147675988,0.0004405723817087,0.0008966974069595,0.0010096956630901,0.0007370901870446,0.0004875510789832,0.0004030708204747,9.614145420812894e-05,1
0.0435023382,0.011960577356275,0.0869779585999999,0.0146650705046721,0.0278233983381439,2.4700485635964897,5.930960820971815,1.2261172740944886,3.637143668250841,0.0176436017766033,0.0003040632232355,0.0007388912549627,0.0012340097665635,0.0004310359671117,0.0005176464506471,0.0004221118481118,0.0001128794677967,1
0.0495206118,0.0135120262000333,0.0965572372,0.016466058534306,0.0408952365646659,2.398100513529344,5.86401639462344,1.218622454585342,3.664928639634953,0.0185930719686539,0.0002250643944137,0.0006770282486867,0.0011161718097502,0.0006360920829484,0.0004055169008563,0.0002055054228473,0.0001266872215185,1
0.0445222184,0.0120817075127666,0.0864420831,0.0148271799458685,0.031176515589609,2.477667051211628,5.82997464221687,1.2272420872795284,3.685093216579994,0.0174084844412629,0.0004411945354907,0.0007554645945882,0.0012196219691038,0.0011131271470495,0.0004943259271163,0.0002652919130877,0.0001289069808426,1
0.0450542197,0.012082320911875,0.0868515335,0.014804990687987,0.0354935327756468,2.492573163252382,5.866368667862282,1.225343276012151,3.728937513629427,0.0175984667646037,0.0004947010087966,0.0008659076999425,0.001221243304824,0.0009952787786232,0.0003372849379468,0.0001678074334866,0.0001099003405794,1
0.0453830436,0.01169044661975,0.0860203877,0.0143048666662752,0.0556366023511447,2.478825393381946,6.013365220858664,1.2236373110081535,3.882062428934858,0.0183552458288243,0.0003329836638603,0.0008089085957033,0.0010758832920152,0.0007892208469335,0.0004536961693904,0.000317749241262,0.0001713774367429,1
0.0450528599,0.0121543092185749,0.0893430188,0.0148923925556997,0.0339092036621022,2.4531356616514826,5.999238770119954,1.2252767547612071,3.7067396500944136,0.0174812700989075,0.0005184414394982,0.0006798721192373,0.0009178650115385,0.0010709608233292,0.0004447741661986,0.0001494249811872,9.91154109564991e-05,1
0.0460052416,0.0125061660813416,0.0879581124,0.0153089516161608,0.0229265529115093,2.47220763317007,5.7455346783608,1.2241122912161535,3.678604721924863,0.0180919998121134,0.0009264489861263,0.0005715322779533,0.001212300419396,0.0007683873091224,0.0004056939213541,0.0004052113557135,0.0001118366338692,1
0.0468158647,0.012410554393575,0.0922650024,0.0151907790519584,0.0190288959057243,2.465326315093113,6.073750535401598,1.2240209881214317,3.7722621581060714,0.018858293003329,0.0006637853390857,0.0007772096041335,0.0010534510771954,0.0012905675540668,0.0005069169840823,0.0002040861607728,0.0001365431596471,1
0.0429470129,0.0118514304490666,0.0832171328,0.0145060692237081,0.0259673051895111,2.480086864309378,5.736711407939047,1.2239931108780655,3.623783060160657,0.0180715260829036,0.0003202800771313,0.0009249867438958,0.0010432042621772,0.0009211499919979,0.0004920522605835,0.0002688271751603,5.873153920607794e-05,1
0.0449124686,0.0118141224192666,0.0892657450999999,0.0145056450667723,0.0280027893857382,2.498887810054088,6.153862492091334,1.227822478216096,3.801591604193639,0.0176444829081728,0.0005195338977476,0.0006947114046199,0.0010793266469131,0.0009723023350086,0.000437557934113,0.000171632805766,0.0001169412772444,1
0.0485617332,0.012767001308925,0.0920377186999999,0.0156934817473657,0.022004199180046,2.446353046105115,5.864709959308379,1.2292222243601487,3.803691409199751,0.0186107706455309,0.0006357700645602,0.0007063736439781,0.0011396679637838,0.0008041198561647,0.0004469974050286,0.0002679673377764,9.282517401991906e-05,1
0.042814672,0.0120271600742916,0.0849977061,0.0147284830498281,0.0293364349693339,2.476352056116105,5.770974907086036,1.2246018976092767,3.5598322243600427,0.0178328664345295,0.0003879333354658,0.0007814582038156,0.0012147223026814,0.0011597496163225,0.0003158982941562,0.0003712123194322,0.0001746791652034,1
0.0457022153,0.0120834305955583,0.0880639739,0.0148022165288715,0.0114911032488126,2.4962243307305285,5.949377495473885,1.2250011626923736,3.7822218564982175,0.0172460426548027,0.0008649469233595,0.0005487296730751,0.000950581061163,0.0009117181061025,0.0003914522370467,0.000328100756112,0.0001033156679576,1
0.0442205183,0.0118347776810583,0.0870634131,0.0145035455905366,0.0251978134647855,2.483307080055541,6.002905465875029,1.225502158249215,3.7364891417246753,0.0175314937101959,0.0005107610813076,0.0007635798716124,0.0009207972753424,0.0011294583022554,0.0005886912152363,0.0002590941977903,7.182736875038247e-05,1
0.04575295,0.0124800326452416,0.0903621837,0.0152535615607344,0.0317560826006743,2.45451842837108,5.924005573400607,1.2222373125402233,3.666092173039667,0.0175145286743392,0.0002134491896592,0.0006977476327276,0.0012294902437425,0.0011250752048086,0.000458397928645,0.0003814615887213,0.000100077672423,1
0.0420049243,0.0117444265838333,0.0821091943,0.0143817579578231,0.0294024688436185,2.491786721116417,5.709259920852432,1.224560250359108,3.576583667168684,0.0175152177296866,0.0002365473014588,0.0008522521665223,0.0010277976445226,0.0009139167847456,0.0004512386518498,0.0001964981464447,8.035871995666407e-05,1
0.0481454283,0.0135592112386083,0.0957052335,0.0165308086152351,0.0421820790476529,2.404838529183472,5.789507079030368,1.2191570972923198,3.5507543508807724,0.018676940671607,0.0003547532771682,0.0006240796715644,0.0010626042495094,0.000798393410158,0.0005238514904637,0.0002395636921893,0.000103922679053,1
0.0464857146,0.0122355991430666,0.0897170975999999,0.0149859456215257,0.0275505092035469,2.4624337129766887,5.986749175916566,1.2247823295206277,3.7992184981265296,0.0184539154352015,0.0004198544301768,0.0008252198453509,0.0009776822252721,0.0011383776343741,0.0006051459554977,0.000181594610646,9.648398781519105e-05,1
0.046484001,0.0119940188772333,0.0906004347,0.0146809130541928,0.0177831045777005,2.486879705729922,6.171307899281161,1.2240195054269636,3.875598452511564,0.0171631582150422,0.0003007127726475,0.0006229096785749,0.0011069985813979,0.0007648130450911,0.0005513514446585,0.0002814294969677,0.0001411296663306,1
0.0460010543,0.0118566196022333,0.0898701064,0.0145265996837289,0.0364741209104431,2.4933423816453937,6.186589315919717,1.2251889805921288,3.879778203505421,0.0175788898843695,0.0002066030126542,0.0007607277260174,0.0013079484867145,0.0012144745737604,0.000422393285937,0.0002700657239257,0.0001502721566851,1
0.0476394445,0.0119961045310416,0.0924225301,0.0147073662504537,0.0412779781589501,2.495379325776148,6.284097949702502,1.2260118451282476,3.971242862774829,0.0178433609491412,0.0004012271035734,0.0007471510134768,0.0009843022141962,0.000982791026686,0.0005374606649838,0.0002095487739932,0.0001286924830411,1
0.0465315357,0.0126715176911333,0.0887449235,0.0154638572290776,0.0182638738591579,2.4252811015418088,5.738860763220679,1.2203634644252734,3.672135953577179,0.0185045503130859,0.0006662723262865,0.0006077078184955,0.0010331245448578,0.0007569054731138,0.0005423978197892,0.0002570930849794,0.0001226828253241,1
0.0462860949,0.0119937356915666,0.0890972465,0.0147208911224168,0.0286340182110733,2.492378017675253,6.052435668403503,1.2273816516373404,3.859189170939112,0.0180170026419122,0.0003775054799261,0.0009484730398018,0.000925022266251,0.0011607851965336,0.0005201000314879,0.0002213395484768,0.0001093317066655,1
0.0471910276,0.0123959861132333,0.0922883712,0.0151575728442217,0.0351842614294689,2.457624820096944,6.088598230631705,1.2227807215789257,3.806960347399972,0.0175892697217003,0.000372064751024,0.0007273425502753,0.0013042627162641,0.0009729324634013,0.0004828301844442,0.0003047999033522,0.0001748782742626,1
0.0447807871,0.0120228174571166,0.0886889211999999,0.0147608768246759,0.0400197122683107,2.494879359603018,6.008377568176527,1.2277385793575857,3.7246500048533058,0.0179278473298209,0.0004588202129711,0.0006118667510243,0.0012388554622573,0.0013277063892986,0.0005134592817289,0.0002759273805099,8.728946254250148e-05,1
